timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
15467.91882500;15467918825;1;0.4;2.06;196.45000000000002;0.03257818892598152;0.061385832726955414;-0.014482729136943817;-0.0034252500627189875;0.0;0.0;1.5663799047470093;0.9500000000000001;-0.12;0.29;0.0
15468.01882000;15468018820;1;0.38;2.04;196.44;0.03435167297720909;0.060650356113910675;-0.011751617304980755;-0.0004494743188843131;0.0;0.0;1.5662041902542114;0.96;-0.12;0.3;0.0
15468.11883000;15468118830;1;0.4;2.0300000000000002;196.45000000000002;0.03324827179312706;0.06383412331342697;-0.011913797818124294;-0.0004136590287089348;0.0;0.0;1.5661978721618652;0.97;-0.12;0.3;0.0
15468.21885300;15468218853;1;0.39;2.0300000000000002;196.45000000000002;0.03059125691652298;0.0685577243566513;-0.016943451017141342;-0.006435284856706858;0.0;0.0;1.5657563209533691;0.97;-0.12;0.3;0.0
15468.31884400;15468318844;1;0.4;2.0100000000000002;196.46;0.024647114798426628;0.0693279281258583;-0.018837405368685722;-0.009852414019405842;0.0;0.0;1.5649133920669556;0.96;-0.12;0.3;0.0
15468.41883600;15468418836;1;0.4;2.02;196.47;0.02851918339729309;0.06803839653730392;-0.01788061112165451;-0.008001324720680714;0.0;0.0;1.564214825630188;0.96;-0.12;0.3;0.0
15468.51882900;15468518829;1;0.4;2.04;196.49;0.032604802399873734;0.07372475415468216;-0.018946409225463867;-0.008506071753799915;0.0;0.0;1.5632461309432983;0.96;-0.12;0.3;0.0
15468.61882700;15468618827;1;0.4;2.06;196.51;0.04282029718160629;0.07585659623146057;-0.01758936233818531;-0.0058726659044623375;0.0;0.0;1.5626698732376099;0.96;-0.12;0.3;0.0
15468.71884400;15468718844;1;0.41000000000000003;2.09;196.53;0.04579263925552368;0.07785052806138992;-0.017675891518592834;-0.004236744251102209;0.0;0.0;1.5621774196624756;0.96;-0.12;0.3;0.0
15468.81887200;15468818872;1;0.4;2.09;196.54;0.04867544025182724;0.07782723754644394;-0.019286438822746277;-0.005532378330826759;0.0;0.0;1.5615466833114624;0.96;-0.12;0.3;0.0
15468.91885300;15468918853;1;0.38;2.11;196.55;0.052544210106134415;0.0780695229768753;-0.020010843873023987;-0.005500302650034428;0.0;0.0;1.56119704246521;0.96;-0.12;0.3;0.0
15469.01883300;15469018833;1;0.39;2.15;196.55;0.05725431069731712;0.0798107162117958;-0.021856652572751045;-0.005920962896198034;0.0;0.0;1.5604363679885864;0.9500000000000001;-0.12;0.3;0.0
15469.11879800;15469118798;1;0.39;2.17;196.55;0.05830409377813339;0.08154778182506561;-0.02278989739716053;-0.00590762821957469;0.0;0.0;1.5597747564315796;0.96;-0.12;0.3;0.0
15469.21882700;15469218827;1;0.39;2.21;196.54;0.06119278445839882;0.08865249902009964;-0.02198863960802555;-0.005275937728583813;0.0;0.0;1.5592573881149292;0.96;-0.12;0.3;0.0
15469.31883300;15469318833;1;0.37;2.24;196.52;0.061960361897945404;0.08870892971754074;-0.021167881786823273;-0.003519517369568348;0.0;0.0;1.5587249994277954;0.96;-0.12;0.3;0.0
15469.41884000;15469418840;1;0.38;2.2600000000000002;196.49;0.06213974952697754;0.09385613352060318;-0.021344464272260666;-0.0030296274926513433;0.0;0.0;1.55841064453125;0.97;-0.12;0.3;0.0
15469.51885300;15469518853;1;0.36;2.27;196.48000000000002;0.06657572835683823;0.09721213579177856;-0.02157474122941494;-0.002859717234969139;0.0;0.0;1.5581178665161133;0.96;-0.12;0.3;0.0
15469.61883200;15469618832;1;0.33;2.2600000000000002;196.46;0.06640606373548508;0.09857664257287979;-0.022232063114643097;-0.0026448038406670094;0.0;0.0;1.5582735538482666;0.97;-0.12;0.3;0.0
15469.71883900;15469718839;1;0.32;2.22;196.45000000000002;0.06946879625320435;0.0983438640832901;-0.0238698348402977;-0.0035101184621453285;0.0;0.0;1.5576997995376587;0.96;-0.12;0.3;0.0
15469.81883700;15469818837;1;0.31;2.2;196.44;0.07232166081666946;0.10004736483097076;-0.02462921291589737;-0.004690957721322775;0.0;0.0;1.557241678237915;0.96;-0.12;0.3;0.0
15469.91889300;15469918893;1;0.3;2.17;196.43;0.07159160077571869;0.10053197294473648;-0.022879527881741524;-0.004223869182169437;0.0;0.0;1.5569018125534058;0.96;-0.12;0.3;0.0
15470.01888300;15470018883;1;0.31;2.11;196.42000000000002;0.07494134455919266;0.10879343003034592;-0.021370410919189453;-0.0013629533350467682;0.0;0.0;1.5566916465759277;0.96;-0.12;0.3;0.0
15470.11887600;15470118876;1;0.35000000000000003;2.04;196.42000000000002;0.0782599076628685;0.11057973653078079;-0.02088879980146885;0.0015598926693201065;0.0;0.0;1.5567374229431152;0.9500000000000001;-0.12;0.3;0.0
15470.21882900;15470218829;1;0.36;1.99;196.43;0.08456709235906601;0.11302217841148376;-0.021332936361432076;0.003153241705149412;0.0;0.0;1.556978702545166;0.9500000000000001;-0.12;0.3;0.0
15470.31883500;15470318835;1;0.42;1.93;196.45000000000002;0.08390377461910248;0.11351849138736725;-0.02410311810672283;0.0014080872060731053;0.0;0.0;1.5572606325149536;0.9500000000000001;-0.12;0.3;0.0
