timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
15467.81982900;15467819829;0.64;1.85;192.09;-1.5699999332427979;0.0;0.0;-0.10521350055932999;-0.01666177809238434;0.0038727151695638895;0.9943025708198547
15467.91981900;15467919819;0.63;1.85;192.07;-1.5699999332427979;0.0;0.0;-0.10511511564254761;-0.01666649430990219;0.0038100883830338717;0.99431312084198
15468.02007100;15468020071;0.61;1.83;192.06;-1.5699999332427979;0.0;0.0;-0.10499141365289688;-0.01650254987180233;0.0036574997939169407;0.9943295121192932
15468.11987200;15468119872;0.62;1.83;192.06;-1.5699999332427979;0.0;0.0;-0.10495312511920929;-0.016462622210383415;0.003701801411807537;0.9943340420722961
15468.21963400;15468219634;0.61;1.82;192.05;-1.5699999332427979;0.0;0.0;-0.10493618249893188;-0.01642647385597229;0.0036853307392448187;0.9943364858627319
15468.31982000;15468319820;0.63;1.81;192.05;-1.5699999332427979;0.0;0.0;-0.1049373522400856;-0.01634746976196766;0.003807664616033435;0.9943372011184692
15468.42012200;15468420122;0.63;1.82;192.06;-1.5699999332427979;0.0;0.0;-0.10494761168956757;-0.0164242684841156;0.0038272778037935495;0.9943347573280334
15468.52023700;15468520237;0.63;1.84;192.06;-1.5699999332427979;0.0;0.0;-0.10501251369714737;-0.016589587554335594;0.0038487568963319063;0.9943251013755798
15468.62021400;15468620214;0.64;1.86;192.07;-1.5699999332427979;0.0;0.0;-0.10510257631540298;-0.016734886914491653;0.003862233366817236;0.9943130612373352
15468.72014500;15468720145;0.65;1.87;192.08;-1.5699999332427979;0.0;0.0;-0.10514693707227707;-0.01689508557319641;0.0039173513650894165;0.994305431842804
15468.82017100;15468820171;0.64;1.8800000000000001;192.08;-1.5699999332427979;0.0;0.0;-0.1051570251584053;-0.01691070757806301;0.0038673412054777145;0.9943042993545532
15468.92048000;15468920480;0.63;1.8900000000000001;192.08;-1.5699999332427979;0.0;0.0;-0.10515551269054413;-0.017053117975592613;0.0037790394853800535;0.9943023920059204
15469.02050100;15469020501;0.63;1.92;192.07;-1.5699999332427979;0.0;0.0;-0.10508404672145844;-0.017292454838752747;0.0037530376575887203;0.9943059086799622
15469.12013100;15469120131;0.63;1.94;192.06;-1.5699999332427979;0.0;0.0;-0.10502227395772934;-0.01749572344124317;0.003720648121088743;0.9943090081214905
15469.22028900;15469220289;0.63;1.97;192.05;-1.5699999332427979;0.0;0.0;-0.10485836863517761;-0.01774613745510578;0.003657758003100753;0.9943221211433411
15469.32013700;15469320137;0.62;2.0;192.02;-1.5699999332427979;0.0;0.0;-0.10466763377189636;-0.01792966201901436;0.0035649973433464766;0.9943392276763916
15469.42012700;15469420127;0.62;2.0100000000000002;192.0;-1.5699999332427979;0.0;0.0;-0.10445322096347809;-0.018092915415763855;0.0035647873301059008;0.9943588376045227
15469.52007700;15469520077;0.6;2.02;191.98000000000002;-1.5699999332427979;0.0;0.0;-0.1042831614613533;-0.018145501613616943;0.003412018297240138;0.9943762421607971
15469.62026900;15469620269;0.59;2.0100000000000002;191.96;-1.559999942779541;0.0;0.0;-0.10410899668931961;-0.01805867813527584;0.0032875994220376015;0.9943965077400208
15469.72011600;15469720116;0.58;1.99;191.94;-1.5699999332427979;0.0;0.0;-0.10395737737417221;-0.017807595431804657;0.0033011650666594505;0.9944168925285339
15469.82045500;15469820455;0.58;1.96;191.92000000000002;-1.5699999332427979;0.0;0.0;-0.10381234437227249;-0.017540909349918365;0.0032676986884325743;0.9944368004798889
15469.92024400;15469920244;0.5700000000000001;1.92;191.91;-1.5699999332427979;0.0;0.0;-0.10371411591768265;-0.017267119139432907;0.003267133142799139;0.9944519400596619
15470.02013900;15470020139;0.58;1.87;191.91;-1.5699999332427979;0.0;0.0;-0.10366597026586533;-0.016807565465569496;0.003378512803465128;0.9944643974304199
15470.12018900;15470120189;0.6;1.82;191.9;-1.5699999332427979;0.0;0.0;-0.10363372415304184;-0.01635247841477394;0.0036303505767136812;0.994474470615387
15470.22024800;15470220248;0.61;1.77;191.9;-1.5799999237060547;0.0;0.0;-0.10364357382059097;-0.01593153364956379;0.0037574730813503265;0.994479775428772
15470.32015800;15470320158;0.68;1.71;191.91;-1.5699999332427979;0.0;0.0;-0.10366962105035782;-0.015462258830666542;0.004354330711066723;0.9944820404052734
15470.42021900;15470420219;0.88;1.71;191.92000000000002;-1.5699999332427979;0.0;0.0;-0.103739894926548;-0.01572677493095398;0.006097161676734686;0.9944614768028259
