timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
16331.11882900;16331118829;1;-1.96;-2.98;175.0;-1.080356478691101;-0.1949625164270401;-0.03010120987892151;-0.06323175877332687;0.0;0.0;0.17165507376194;0.88;0.17;0.25;0.0
16331.21883700;16331218837;1;-1.87;-2.61;164.62;-1.0294830799102783;-0.1650947481393814;-0.02650311216711998;-0.05786526948213577;0.0;0.0;0.16573978960514069;0.88;0.17;0.25;0.0
16331.31886400;16331318864;1;-1.8900000000000001;-2.34;154.37;-0.9737848043441772;-0.13963371515274048;-0.02119501121342182;-0.04913681745529175;0.0;0.0;0.16079352796077728;0.88;0.17;0.25;0.0
16331.41882900;16331418829;1;-1.98;-1.93;143.82;-0.9184353351593018;-0.13267506659030914;-0.014165332540869713;-0.03700675442814827;0.0;0.0;0.15669676661491394;0.88;0.17;0.25;0.0
16331.51883800;16331518838;1;-1.98;-1.54;133.64000000000001;-0.8729330897331238;-0.1506984382867813;-0.00211053597740829;-0.018636628985404968;0.0;0.0;0.15428413450717926;0.87;0.17;0.25;0.0
16331.61883300;16331618833;1;-1.7;-1.27;125.25;-0.8998498320579529;-0.24072691798210144;0.011772502213716507;-0.00012954621342942119;0.0;0.0;0.15381163358688354;0.88;0.17;0.25;0.0
16331.71885900;16331718859;1;-1.36;-0.9;120.41;-0.9229461550712585;-0.2876363694667816;0.012749020010232925;0.00428403215482831;0.0;0.0;0.15397602319717407;0.88;0.17;0.25;0.0
16331.81883600;16331818836;1;-1.0;-0.39;117.82000000000001;-0.9592482447624207;-0.33058398962020874;0.010847548954188824;0.005737387575209141;0.0;0.0;0.15432588756084442;0.87;0.16;0.25;0.0
16331.91883400;16331918834;1;-0.61;0.26;118.19;-0.9927584528923035;-0.373432993888855;0.004581913817673922;0.0014687712537124753;0.0;0.0;0.15438993275165558;0.87;0.16;0.25;0.0
16332.01883200;16332018832;1;0.0;1.07;120.94;-1.018233060836792;-0.40830543637275696;7.241929415613413e-05;-0.0024140295572578907;0.0;0.0;0.15392284095287323;0.87;0.16;0.25;0.0
16332.11882200;16332118822;1;0.96;1.92;126.73;-1.0402623414993286;-0.4637700915336609;0.00869144219905138;0.003454699879512191;0.0;0.0;0.15351150929927826;0.88;0.16;0.26;0.0
16332.21884100;16332218841;1;2.32;2.42;134.51;-1.022275686264038;-0.4899073839187622;0.025415875017642975;0.018693584948778152;0.0;0.0;0.15467794239521027;0.88;0.16;0.26;0.0
16332.31883300;16332318833;1;3.71;2.54;143.43;-0.9865806698799133;-0.5216104388237;0.029763203114271164;0.026397118344902992;0.0;0.0;0.15726238489151;0.88;0.16;0.26;0.0
16332.41884100;16332418841;1;4.84;2.3000000000000003;153.04;-0.9373143911361694;-0.5483001470565796;0.02473202347755432;0.024163316935300827;0.0;0.0;0.15975633263587952;0.88;0.16;0.26;0.0
16332.51883700;16332518837;1;5.5200000000000005;1.8800000000000001;162.91;-0.877428412437439;-0.5460860133171082;0.01565595343708992;0.012523399665951729;0.0;0.0;0.16142737865447998;0.88;0.16;0.26;0.0
16332.61876900;16332618769;1;5.79;1.43;172.43;-0.8146873116493225;-0.5325778126716614;0.01755281165242195;0.011630615219473839;0.0;0.0;0.16237430274486542;0.88;0.16;0.26;0.0
16332.71884100;16332718841;1;5.59;1.03;181.74;-0.7510964870452881;-0.5078624486923218;0.02265958860516548;0.014535709284245968;0.0;0.0;0.16338323056697845;0.87;0.16;0.26;0.0
16332.81885300;16332818853;1;5.19;0.62;190.97;-0.7007914185523987;-0.4895557165145874;0.03502428159117699;0.023265164345502853;0.0;0.0;0.1654389351606369;0.87;0.16;0.26;0.0
16332.91884400;16332918844;1;4.89;0.38;200.3;-0.6409522891044617;-0.46699070930480957;0.0407530702650547;0.025911711156368256;0.0;0.0;0.16796459257602692;0.88;0.16;0.26;0.0
16333.01885900;16333018859;1;5.0200000000000005;0.37;210.06;-0.5908831357955933;-0.43336713314056396;0.04333681985735893;0.026155898347496986;0.0;0.0;0.17030271887779236;0.88;0.16;0.26;0.0
16333.11884900;16333118849;1;5.47;0.31;219.82;-0.53797447681427;-0.38491880893707275;0.05058260262012482;0.029938260093331337;0.0;0.0;0.17304649949073792;0.88;0.16;0.26;0.0
