timestamp;TimeUS;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14
16331.01974500;16331019745;1633;1366;1633;1633;1520;1480;1420;1500;0;0;0;0;0;0
16331.12005600;16331120056;1633;1366;1633;1633;1520;1480;1420;1500;0;0;0;0;0;0
16331.21988000;16331219880;1633;1366;1633;1633;1519;1481;1420;1500;0;0;0;0;0;0
16331.31991000;16331319910;1633;1366;1633;1633;1519;1481;1420;1500;0;0;0;0;0;0
16331.41997400;16331419974;1633;1366;1633;1633;1518;1482;1420;1500;0;0;0;0;0;0
16331.52006700;16331520067;1633;1366;1633;1633;1517;1483;1420;1500;0;0;0;0;0;0
16331.61988300;16331619883;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16331.71997700;16331719977;1461;1538;1461;1461;1500;1500;1420;1500;0;0;0;0;0;0
16331.81989400;16331819894;1366;1633;1366;1366;1498;1502;1420;1500;0;0;0;0;0;0
16331.91989900;16331919899;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16332.01994500;16332019945;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16332.11983700;16332119837;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16332.21989200;16332219892;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16332.32005500;16332320055;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16332.41988300;16332419883;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16332.52005500;16332520055;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16332.61989300;16332619893;1366;1633;1366;1366;1501;1499;1420;1500;0;0;0;0;0;0
16332.71985100;16332719851;1366;1633;1366;1366;1501;1499;1420;1500;0;0;0;0;0;0
16332.82009500;16332820095;1366;1633;1366;1366;1501;1499;1420;1500;0;0;0;0;0;0
16332.92008200;16332920082;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16333.01983000;16333019830;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16333.11983600;16333119836;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
