timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
16331.01963200;16331019632;-1.6600000000000001;-2.57;175.63;-0.1599999964237213;0.0;0.0;0.03841932862997055;0.02188117615878582;-0.015408952720463276;0.9989032745361328
16331.11987300;16331119873;-1.62;-2.3000000000000003;165.28;-0.14999999105930328;0.0;0.0;0.12833146750926971;0.01815211959183216;-0.01659911684691906;0.9914262294769287
16331.21970600;16331219706;-1.7;-2.05;155.11;-0.14999999105930328;0.0;0.0;0.2156619131565094;0.014324137941002846;-0.018405145034193993;0.9761895537376404
16331.31971400;16331319714;-1.85;-1.9100000000000001;144.94;-0.14999999105930328;0.0;0.0;0.3013181686401367;0.01103564165532589;-0.020490048453211784;0.9532396197319031
16331.41984100;16331419841;-2.06;-1.6300000000000001;134.73;-0.14999999105930328;0.0;0.0;0.3849663734436035;0.006275375373661518;-0.022101590409874916;0.9226446151733398
16331.51989700;16331519897;-2.15;-1.3900000000000001;124.78;-0.14999999105930328;0.0;0.0;0.46346181631088257;0.0020790412090718746;-0.022342214360833168;0.8858327865600586
16331.61970000;16331619700;-1.97;-1.26;116.46000000000001;-0.14999999105930328;0.0;0.0;0.526536226272583;0.00030231321579776704;-0.020463088527321815;0.8499064445495605
16331.71987000;16331719870;-1.69;-1.02;111.68;-0.14999999105930328;0.0;0.0;0.5615151524543762;-0.0008734657894819975;-0.01725461706519127;0.8272860050201416
16331.81970900;16331819709;-1.3900000000000001;-0.62;109.06;-0.14000000059604645;0.0;0.0;0.5802654027938843;-0.002613707212731242;-0.013133551925420761;0.8143174052238464
16331.91971000;16331919710;-1.08;-0.04;109.4;-0.14000000059604645;0.0;0.0;0.5777766704559326;-0.0051473574712872505;-0.007917758077383041;0.8161402940750122
16332.01983800;16332019838;-0.53;0.73;112.14;-0.14999999105930328;0.0;0.0;0.5580721497535706;-0.007908234372735023;-0.00033620360773056746;0.8297547101974487
16332.11967100;16332119671;0.41000000000000003;1.56;117.99000000000001;-0.1599999964237213;0.0;0.0;0.5150706171989441;-0.009872261434793472;0.010135236196219921;0.8570309281349182
16332.21970000;16332219700;1.73;2.07;125.89;-0.14000000059604645;0.0;0.0;0.45489707589149475;-0.009273857809603214;0.021713435649871826;0.8902309536933899
16332.31986500;16332319865;3.0700000000000003;2.21;134.88;-0.14000000059604645;0.0;0.0;0.3839186131954193;-0.00759527925401926;0.032189205288887024;0.9227744340896606
16332.41970000;16332419700;4.18;2.0;144.51;-0.14999999105930328;0.0;0.0;0.3050844073295593;-0.00550973741337657;0.04009990766644478;0.9514647722244263
16332.51986900;16332519869;4.9;1.56;154.45000000000002;-0.14000000059604645;0.0;0.0;0.2214648425579071;-0.0038713037502020597;0.04476932808756828;0.9741324782371521
16332.61971900;16332619719;5.22;1.09;164.15;-0.14999999105930328;0.0;0.0;0.13810299336910248;-0.0031545653473585844;0.04643872380256653;0.9893235564231873
16332.71965500;16332719655;5.1000000000000005;0.68;173.42000000000002;-0.14000000059604645;0.0;0.0;0.05754675343632698;-0.0033802532125264406;0.04482853412628174;0.9973301291465759
16332.81991600;16332819916;4.8;0.21;182.68;-0.14999999105930328;0.0;0.0;-0.023327119648456573;-0.0028714563231915236;0.041833262890577316;0.9988481402397156
16332.91990100;16332919901;4.58;-0.1;192.11;-0.14000000059604645;0.0;0.0;-0.10551925748586655;-0.003312548389658332;0.039850179105997086;0.9936129450798035
16333.01964400;16333019644;4.76;-0.2;201.74;-0.12999999523162842;0.0;0.0;-0.18855522572994232;-0.006053680554032326;0.041154149919748306;0.981181263923645
16333.11966900;16333119669;5.23;-0.37;211.48000000000002;-0.12999999523162842;0.0;0.0;-0.27114179730415344;-0.009235012345016003;0.044884808361530304;0.9614479541778564
16333.21970500;16333219705;5.65;-0.5700000000000001;221.23000000000002;-0.12999999523162842;0.0;0.0;-0.3519080579280853;-0.012697895057499409;0.047944918274879456;0.9347196817398071
16333.31988400;16333319884;5.76;-0.56;231.37;-0.12999999523162842;0.0;0.0;-0.433121919631958;-0.017352497205138206;0.047436848282814026;0.8999189138412476
16333.41970200;16333419702;5.61;-0.35000000000000003;241.21;-0.12999999523162842;0.0;0.0;0.5086744427680969;0.02227088250219822;-0.04374127462506294;-0.859558641910553
16333.51971000;16333519710;5.45;-0.25;250.95000000000002;-0.11999999731779099;0.0;0.0;0.5798224210739136;0.025843853130936623;-0.04005156829953194;-0.8133473992347717
16333.61973800;16333619738;5.3100000000000005;-0.54;260.68;-0.11999999731779099;0.0;0.0;0.6468024253845215;0.026402944698929787;-0.03846028819680214;-0.7612294554710388
16333.71984400;16333719844;5.29;-1.17;270.33;-0.11999999731779099;0.0;0.0;0.7086842060089111;0.02552179805934429;-0.03983559086918831;-0.7039378881454468
16333.81974700;16333819747;5.01;-1.73;280.09000000000003;-0.10999999940395355;0.0;0.0;0.7661619782447815;0.023842187598347664;-0.03971223905682564;-0.640976071357727
16333.91991200;16333919912;4.49;-1.67;289.95;-0.10999999940395355;0.0;0.0;0.8185186386108398;0.023754555732011795;-0.03447366878390312;-0.5729525089263916
16334.01974700;16334019747;4.15;-1.29;299.78000000000003;-0.10999999940395355;0.0;0.0;0.8646759390830994;0.025686705484986305;-0.027943560853600502;-0.5008940696716309
16334.11967200;16334119672;4.0;-0.72;309.61;-0.09999999403953552;0.0;0.0;0.904404878616333;0.02889985404908657;-0.020616726949810982;-0.42519599199295044
16334.21969000;16334219690;3.9;-0.32;319.51;-0.09999999403953552;0.0;0.0;0.9377157092094421;0.03100830502808094;-0.01444318238645792;-0.3457154631614685
16334.31966700;16334319667;3.95;-0.53;329.42;-0.08999999612569809;0.0;0.0;0.9640807509422302;0.03207122161984444;-0.013559646904468536;-0.2633170783519745
16334.41965900;16334419659;3.95;-1.27;339.14;-0.08999999612569809;0.0;0.0;0.9829096794128418;0.03191510960459709;-0.017161991447210312;-0.1804867833852768
16334.51970300;16334519703;3.5300000000000002;-2.07;348.84000000000003;-0.09999999403953552;0.0;0.0;0.9946788549423218;0.028947539627552032;-0.021055206656455994;-0.09660569578409195
16334.61983300;16334619833;2.79;-2.56;358.83;-0.08999999612569809;0.0;0.0;0.9994058609008789;0.024137364700436592;-0.022650159895420074;-0.009604796767234802
16334.71988000;16334719880;2.21;-2.7;8.78;-0.07999999821186066;0.0;0.0;0.9965610504150391;0.021050386130809784;-0.022094348445534706;0.07703782618045807
16334.81987200;16334819872;1.86;-2.5500000000000003;18.93;-0.07999999821186066;0.0;0.0;0.9859474301338196;0.019743118435144424;-0.01926642842590809;0.1647622287273407
16334.91971900;16334919719;1.84;-2.25;29.39;-0.07999999821186066;0.0;0.0;0.9668809175491333;0.020595185458660126;-0.01491512544453144;0.2539580464363098
16335.01967200;16335019672;2.07;-1.96;39.65;-0.07000000029802322;0.0;0.0;0.9403255581855774;0.022811202332377434;-0.009954982437193394;0.3393647074699402
16335.11967400;16335119674;2.19;-1.84;49.93;-0.07000000029802322;0.0;0.0;0.9061347246170044;0.024157362058758736;-0.0064721982926130295;0.42224931716918945
16335.21969900;16335219699;2.05;-1.68;60.410000000000004;-0.07999999821186066;0.0;0.0;0.8638458847999573;0.022917382419109344;-0.003683240618556738;0.5032211542129517
16335.31967300;16335319673;1.97;-1.6;71.26;-0.07999999821186066;0.0;0.0;0.8124459981918335;0.02214144356548786;-0.001365073723718524;0.5826143026351929
16335.41966800;16335419668;2.0;-1.7;82.05;-0.07999999821186066;0.0;0.0;0.754016637802124;0.022982077673077583;0.0002568720083218068;0.6564531326293945
16335.51992600;16335519926;2.0;-1.75;92.60000000000001;-0.08999999612569809;0.0;0.0;0.6904454231262207;0.02315550670027733;0.0020773420110344887;0.7230108380317688
16335.61963200;16335619632;2.02;-1.6600000000000001;103.25;-0.07999999821186066;0.0;0.0;0.6204275488853455;0.022399183362722397;0.004843951668590307;0.7839288711547852
16335.71969700;16335719697;2.33;-1.5;113.10000000000001;-0.07999999821186066;0.0;0.0;0.5507656335830688;0.022173024713993073;0.009800012223422527;0.8343077898025513
16335.81984500;16335819845;2.73;-1.09;118.97;-0.07000000029802322;0.0;0.0;0.5073376297950745;0.020367344841361046;0.015687711536884308;0.8613638281822205
16335.91982900;16335919829;3.09;-0.31;123.26;-0.07999999821186066;0.0;0.0;0.4748605191707611;0.015274245291948318;0.02242881804704666;0.8796426653862
16336.01967200;16336019672;3.15;0.5700000000000001;126.71000000000001;-0.08999999612569809;0.0;0.0;0.44839417934417725;0.007877826690673828;0.026801766827702522;0.8933992981910706
16336.11986400;16336119864;2.64;1.27;129.11;-0.09999999403953552;0.0;0.0;0.4297284185886383;-0.00017687228682916611;0.02560316026210785;0.9025951027870178
16336.21972000;16336219720;1.56;1.47;130.82;-0.09999999403953552;0.0;0.0;0.41617095470428467;-0.006017458159476519;0.017783958464860916;0.9090925455093384
16336.31971300;16336319713;0.04;1.29;132.68;-0.09999999403953552;0.0;0.0;0.4012398421764374;-0.010187645442783833;0.0049163568764925;0.9159031510353088
16336.41987300;16336419873;-1.29;0.93;134.36;-0.09999999403953552;0.0;0.0;0.3876621723175049;-0.011869614012539387;-0.007273236755281687;0.9216964244842529
16336.51970500;16336519705;-1.87;0.42;135.82;-0.10999999940395355;0.0;0.0;0.37587791681289673;-0.009610310196876526;-0.013732417486608028;0.9265176057815552
16336.61989000;16336619890;-1.56;-0.05;137.11;-0.10999999940395355;0.0;0.0;0.36551618576049805;-0.004546255338937044;-0.012854024767875671;0.9307051301002502
